,target_idx,time,open,high,low,close,volume,amount,open_interest
1304,39,2017-10-31 15:00:00,6.419578265709001,6.678664384056001,5.920597593337,5.987768068464001,6503151.0,4231551441.7,0.0
1305,39,2017-11-30 15:00:00,5.997363850625001,6.8321968986320005,5.85342711821,6.611493908929,11411831.0,7528978703.610002,0.0
1306,39,2018-01-31 15:00:00,6.601898126768,7.139261927784001,5.920597593337,6.8226011164710005,19330394.0,12985853164.78,0.0
1307,39,2018-02-28 15:00:00,6.956942066725,7.791775114731999,6.23725840465,6.956942066725,11978657.0,8825195371.070002,0.0
1308,39,2018-03-30 15:00:00,6.8609842451150005,7.014516759691,5.4216169209650005,5.738277732278001,9354363.0,6113376203.019999,0.0
1309,39,2018-04-27 15:00:00,5.776660860922,6.23725840465,5.56555365338,6.026151197108001,4700561.0,2893974756.9100003,0.0
1310,39,2018-05-31 15:00:00,6.1221090187180005,6.1700879295230004,5.642319910668,5.815043989566,3686589.0,2295368381.8399997,0.0
1311,39,2018-06-29 15:00:00,5.786256643083001,6.457961394353001,5.42,5.57,5164627.0,3232994851.64,0.0
1312,39,2018-07-31 15:00:00,5.56,6.84,5.14,6.67,5556478.0,3316289257.6200004,0.0
1313,39,2018-08-31 15:00:00,6.72,6.8,6.01,6.13,5912388.0,3728505596.72,0.0
1314,39,2018-09-28 15:00:00,6.14,6.25,5.51,6.14,4095139.0,2429220139.21,0.0
1315,39,2018-10-31 15:00:00,6.02,6.19,5.62,5.84,5389899.0,3181239778.4199996,0.0
1316,39,2018-11-30 15:00:00,5.87,6.36,5.44,5.52,5640716.0,3293862995.2699995,0.0
1317,39,2019-01-31 15:00:00,5.63,5.73,4.9,5.2,7893101.0,4128279593.81,0.0
1318,39,2019-02-28 15:00:00,5.23,5.94,5.19,5.67,5238409.0,2882016807.75,0.0
1319,39,2019-03-29 15:00:00,5.68,6.12,5.52,5.7,9794535.0,5713471586.330002,0.0
1320,40,2016-04-29 15:00:00,32.282378581424,33.490188299795996,28.719592592084,30.645013105472,1123586.0,7017035580.91,0.0
1321,40,2016-05-31 15:00:00,30.11943900208,31.615303757888,26.45558106978,31.05435447446,841089.0,4861258583.33,0.0
1322,40,2016-06-30 15:00:00,31.049300877311996,31.579928577851998,28.14853611436,30.766299437024,852144.0,5099567259.55,0.0
1323,40,2016-07-29 15:00:00,30.776406631319997,36.337287710796,29.886761956903996,33.693380995055,1448044.0,9422743043.310001,0.0
1324,40,2016-08-31 15:00:00,33.400175278968995,34.3758425756,31.312348369597995,31.964478324340995,816609.0,5266501314.0,0.0
1325,40,2016-09-30 15:00:00,31.964478324340995,32.995753601608996,30.589444621316996,31.69654896309,442909.0,2766899503.36,0.0
1326,40,2016-10-31 15:00:00,32.035252117879,33.01091941451,30.978700485776,31.14046915672,368119.0,2332693496.44,0.0
1327,40,2016-11-30 15:00:00,31.170800782521997,32.282960395261995,30.255796737494997,32.100970640449994,653029.0,4050045648.79,0.0
1328,40,2017-01-26 15:00:00,32.156578621087,32.257684040427,25.711108138161997,27.581558395951998,615162.0,3567425274.36,0.0
1329,40,2017-02-28 15:00:00,27.632111105621995,29.775545995629997,26.909207357340996,28.435899189374997,214915.0,1198784156.95,0.0
1330,40,2017-03-31 15:00:00,28.41062283454,28.789768157064998,27.814100860434,28.759436531263,54606.0,306811358.25,0.0
1331,40,2017-04-28 15:00:00,28.759436531263,28.759436531263,25.32690754467,26.363238092904997,208830.0,1086460177.76,0.0
1332,40,2017-05-31 15:00:00,26.332906467103,27.2984632218,24.715219757662997,26.454232970310997,354162.0,1842005318.35,0.0
1333,40,2017-06-30 15:00:00,26.54017257675,31.767322756627998,25.52911838335,30.897816150303996,653298.0,3693380943.66,0.0
1334,40,2017-07-31 15:00:00,30.912981963204995,31.185966595422997,26.483955285089998,27.876515075414996,830159.0,4712933121.18,0.0
1335,40,2017-08-31 15:00:00,27.851195806499998,30.464144358527996,26.833361196117,29.451373601927997,766913.0,4321677926.110001,0.0
1336,40,2017-09-29 15:00:00,29.486820578408995,31.487042822693997,28.803200317704,31.142700765449998,1001214.0,5921061744.929999,0.0
1337,40,2017-10-31 15:00:00,31.699724681579998,33.36066872240399,29.886865027266,31.983300493427997,789820.0,4920668475.16,0.0
1338,40,2017-11-30 15:00:00,31.968108932078998,39.553761899013,31.223722425977996,33.841734831789,2121170.0,14701383588.060001,0.0
1339,40,2018-01-31 15:00:00,33.9278203461,38.272606891913995,30.560357580405,30.666698509848,2501769.0,16961654352.41,0.0
1340,40,2018-02-28 15:00:00,30.671762363630997,31.512362091608995,27.005532224738996,30.63631538715,480683.0,2802534785.1099997,0.0
1341,40,2018-03-30 15:00:00,30.535038311489995,37.67507214552,30.383122697999998,36.89017480915499,1618889.0,10952509472.38,0.0
1342,40,2018-04-27 15:00:00,37.624433607689994,41.39194082224199,34.434205724399995,36.469874945166,1959379.0,14925934397.800001,0.0
1343,40,2018-05-31 15:00:00,36.510385775429995,38.18145752382,33.16824227865,34.079735959589996,926643.0,6623959634.5,0.0
1344,40,2018-06-29 15:00:00,34.024033567977,34.662079144635,28.509496798289998,31.699724681579998,625665.0,3919058666.56,0.0
1345,40,2018-07-31 15:00:00,31.699724681579998,36.696333722356,28.2744575589,34.17830655862,1370307.0,6468005080.120001,0.0
1346,40,2018-08-31 15:00:00,34.4983947574,34.71178688992,29.021330022719997,32.008819878,1661905.0,7625827562.27,0.0
1347,40,2018-09-28 15:00:00,32.023046020168,32.769918483988,28.530528117924,29.967368476892002,760716.0,3246229544.25,0.0
1348,40,2018-10-31 15:00:00,29.064008449223998,29.170704515483997,21.965163507392,23.608282927795997,730668.0,2568475155.3,0.0
1349,40,2018-11-30 15:00:00,24.326703107280004,27.648507303507998,23.992388766332,24.874409580748,1182215.0,4291399075.8399997,0.0
1350,40,2019-01-31 15:00:00,25.6070559024,26.03384016744,21.645075308612,21.794449801376,1396399.0,4585155826.34,0.0
1351,40,2019-02-28 15:00:00,21.808675943544,29.789541699792,21.80156287246,28.082404639632,1318527.0,4859953389.93,0.0
1352,40,2019-03-29 15:00:00,28.310022914319998,34.633543107996,27.115026972208,31.005876855156004,2743198.0,12115571003.140001,0.0
1353,41,2016-04-29 15:00:00,4.65,5.27,4.26,4.33,8793019.0,4200051523.27,0.0
1354,41,2016-05-31 15:00:00,4.35,4.41,3.66,3.87,4823437.0,1930241330.36,0.0
1355,41,2016-06-30 15:00:00,3.87,3.92,3.51,3.7,4082963.0,1528126175.5799997,0.0
1356,41,2016-07-29 15:00:00,3.71,4.32,3.69,4.06,6822007.0,2777683314.07,0.0
1357,41,2016-08-31 15:00:00,4.04,5.32,3.97,5.16,13619490.0,6344415921.55,0.0
1358,41,2016-09-30 15:00:00,5.13,5.85,4.9,5.09,6220611.0,3362132338.2999997,0.0
1359,41,2016-10-31 15:00:00,5.12,6.49,5.04,6.33,6738168.0,3935462675.8500004,0.0
1360,41,2016-11-30 15:00:00,6.34,7.35,6.09,6.73,4986499.0,3374968023.3599997,0.0
1361,41,2017-01-26 15:00:00,6.73,7.81,6.23,7.29,5161716.0,3596266054.31,0.0
1362,41,2017-02-28 15:00:00,7.22,7.68,6.99,7.23,1426149.0,1031020654.35,0.0
1363,41,2017-03-31 15:00:00,7.23,7.65,7.04,7.13,1405142.0,1015839755.29,0.0
1364,41,2017-04-28 15:00:00,7.84,9.49,6.63,7.78,8793137.0,7283243235.12,0.0
1365,41,2017-05-31 15:00:00,7.7,7.75,6.36,6.67,2491910.0,1736917171.1000001,0.0
1366,41,2017-06-30 15:00:00,6.65,7.09,6.48,6.99,2314579.0,1560943501.6599998,0.0
1367,41,2017-07-31 15:00:00,7.0,8.1,6.96,7.61,4727222.0,3538907731.3399997,0.0
1368,41,2017-08-31 15:00:00,7.61,8.34,7.12,7.4,6609502.0,5076469234.73,0.0
1369,41,2017-09-29 15:00:00,7.37,7.95,6.71,6.91,3438445.0,2517718114.4,0.0
1370,41,2017-10-31 15:00:00,6.99,7.14,6.57,6.67,1445310.0,990151650.88,0.0
1371,41,2017-11-30 15:00:00,6.65,6.72,6.11,6.34,2404419.0,1526660926.2799997,0.0
1372,41,2018-01-31 15:00:00,6.31,6.57,5.7,6.14,3561551.0,2178045070.96,0.0
1373,41,2018-02-28 15:00:00,6.14,6.49,5.28,5.74,1901590.0,1116419603.75,0.0
1374,41,2018-03-30 15:00:00,5.66,5.81,4.51,4.94,1795998.0,948703965.07,0.0
1375,41,2018-04-27 15:00:00,4.94,4.98,4.22,4.29,2245853.0,1021101616.26,0.0
1376,41,2018-05-31 15:00:00,4.29,4.34,3.84,3.87,2426452.0,1014566483.7099999,0.0
1377,41,2018-06-29 15:00:00,3.86,4.64,3.78,4.11,5613542.0,2342317670.98,0.0
1378,41,2018-07-31 15:00:00,4.06,4.55,3.8,4.39,4536537.0,1858648597.6799996,0.0
1379,41,2018-08-31 15:00:00,4.42,4.49,3.97,4.23,3114349.0,1317583858.2400002,0.0
1380,41,2018-09-28 15:00:00,4.22,4.36,4.06,4.35,1537846.0,650067804.1999999,0.0
1381,41,2018-10-31 15:00:00,4.29,4.3,3.44,4.1,1304130.0,525858156.33000004,0.0
1382,41,2018-11-30 15:00:00,4.09,4.19,3.71,3.77,1624156.0,649953653.6400001,0.0
1383,41,2019-01-31 15:00:00,3.85,4.03,3.62,3.82,1850572.0,713896651.72,0.0
1384,41,2019-02-28 15:00:00,3.85,4.53,3.82,4.29,1755000.0,735541287.09,0.0
1385,41,2019-03-29 15:00:00,4.31,4.62,4.21,4.39,3118622.0,1372687399.9299998,0.0
1386,42,2016-04-29 15:00:00,6.198529201348,6.892986698298,5.865189602812,6.833461769988,1944875.0,3131030111.94,0.0
1387,42,2016-05-31 15:00:00,7.000131569256,7.02394154058,6.3493256864,6.932669983838,1750838.0,2951280677.13,0.0
1388,42,2016-06-30 15:00:00,6.908860012514,6.926007437952,5.134798617792001,5.582600822832,7057362.0,4734619826.34,0.0
1389,42,2016-07-29 15:00:00,5.532845022272,8.199755932288001,5.453235741376001,7.861416488480001,10686955.0,6968655520.719999,0.0
1390,42,2016-08-31 15:00:00,7.861416488480001,8.647558137328,7.254395721648001,7.632539805904,9139023.0,7297011286.67,0.0
1391,42,2016-09-30 15:00:00,7.652442126128001,9.065506862032,6.906105117728001,8.9560441008,9686632.0,7859403962.650002,0.0
1392,42,2016-10-31 15:00:00,8.946092940688,10.060622873231999,8.886385980016,9.264530064272002,8189858.0,7833947353.54,0.0
1393,42,2016-11-30 15:00:00,9.284432384496,10.508425078272001,8.597802336768002,9.662576468752,10288517.0,9656361757.1,0.0
1394,42,2017-01-26 15:00:00,9.662576468752,11.14529932544,8.776923218784,9.712332269312,16395101.0,16628584108.73,0.0
1395,42,2017-02-28 15:00:00,9.712332269312,10.249694915360001,9.373992825504,10.000915912560002,6484497.0,6388362546.31,0.0
1396,42,2017-03-31 15:00:00,9.981013592336,10.787057561408,7.095177159856,7.3638584828800004,15276762.0,13856242960.109999,0.0
1397,42,2017-04-28 15:00:00,7.41361428344,7.56288168512,6.736935395824,6.935958598064,6079380.0,4336568743.46,0.0
1398,42,2017-05-31 15:00:00,6.935958598064,7.025519039072,6.309035511008,6.557814513808,6506343.0,4453147427.599999,0.0
1399,42,2017-06-30 15:00:00,6.537912193584001,6.8862027975040006,6.3388889913440005,6.488156393024,3709260.0,2455432748.44,0.0
1400,42,2017-07-31 15:00:00,6.478205232912,6.736935395824,5.9796609876,6.17898302052,2377193.0,1525625620.1100001,0.0
1401,42,2017-08-31 15:00:00,6.17898302052,6.17898302052,5.9796609876,6.029491495829999,2647792.0,1607773046.9299998,0.0
1402,42,2017-09-29 15:00:00,6.029491495829999,7.22542369335,6.009559292538,6.2387796303959995,8086947.0,5391119109.87,0.0
1403,42,2017-10-31 15:00:00,6.4281355616699996,6.467999968254,6.069355902413999,6.109220308997999,2156158.0,1357764376.61,0.0
1404,42,2017-11-30 15:00:00,6.109220308997999,6.22881352875,5.87999997114,6.099254207352,2753930.0,1676610244.03,0.0
1405,42,2018-01-31 15:00:00,6.099254207352,8.291796569472,5.92983047937,7.6141016575439995,16361724.0,11827073693.59,0.0
1406,42,2018-02-28 15:00:00,7.494508437792,7.584203352606,6.089288105706,7.145694880182,5239128.0,3603285817.6000004,0.0
1407,42,2018-03-30 15:00:00,7.07593216866,7.514440641084,6.278644036979999,7.165627083474,5184693.0,3676556181.04,0.0
1408,42,2018-04-27 15:00:00,7.1157965752439996,7.683864369066,6.737084712695999,7.175593185119999,4570768.0,3311785215.8099995,0.0
1409,42,2018-05-31 15:00:00,7.1556609818279995,8.002779621737998,7.085898270306,7.42474572627,5659805.0,4300392505.450001,0.0
1410,42,2018-06-29 15:00:00,7.315118608163999,8.022711825030001,5.83016946291,6.288610138625999,6488079.0,4636690794.089999,0.0
1411,42,2018-07-31 15:00:00,6.258711833688,6.358372850147999,5.45,6.04,5981207.0,3578257193.6799994,0.0
1412,42,2018-08-31 15:00:00,5.98,6.27,5.41,6.11,3776287.0,2183424938.65,0.0
1413,42,2018-09-28 15:00:00,6.11,6.71,5.9,6.18,2975152.0,1869676478.1299999,0.0
1414,42,2018-10-31 15:00:00,5.99,6.0,4.93,5.74,3609159.0,1938606462.56,0.0
1415,42,2018-11-30 15:00:00,5.94,6.88,5.94,6.41,2987368.0,1893681961.0,0.0
1416,42,2019-01-31 15:00:00,6.52,6.68,5.44,6.23,6226542.0,3762419215.4700003,0.0
1417,42,2019-02-28 15:00:00,6.31,8.02,6.22,7.91,5731061.0,4108643919.5999994,0.0
1418,42,2019-03-29 15:00:00,7.91,9.93,7.65,9.5,9630217.0,8336276729.41,0.0
1419,43,2016-04-29 15:00:00,18.337673076439998,18.96111713312,17.68792336336,18.0719859468,408766.0,2843718098.08,0.0
1420,43,2016-05-31 15:00:00,18.069355381159998,18.50076814612,15.73604365848,17.288077386079998,613798.0,3985021355.29,0.0
1421,43,2016-06-30 15:00:00,17.161810235359997,18.485803640885003,16.861925752399998,18.070241702620002,469329.0,3096201312.450001,0.0
1422,43,2016-07-29 15:00:00,18.139948866458,19.560902590848,17.6948954358,18.928176026779997,626905.0,4343967544.400001,0.0
1423,43,2016-08-31 15:00:00,18.893322444861,19.008607369670003,17.874525434921,18.139948866458,551457.0,3763363734.07,0.0
1424,43,2016-09-30 15:00:00,18.139948866458,18.509933043752003,17.721705883429998,18.41877752181,295114.0,1993383734.01,0.0
1425,43,2016-10-31 15:00:00,18.496527819937,19.914800499564002,18.491165730411,19.73248945568,391201.0,2811487839.21,0.0
1426,43,2016-11-30 15:00:00,19.756618858547,20.357172885459,19.306203338363,19.568945725137,461106.0,3412950418.37,0.0
1427,43,2017-01-26 15:00:00,19.619885575634,20.772734823724,18.646666326665,20.469776765505,573270.0,4154368749.16,0.0
1428,43,2017-02-28 15:00:00,20.515354526476,21.362564671584003,19.922843633853002,20.842441987561998,267919.0,2056175536.26,0.0
1429,43,2017-03-31 15:00:00,20.783459002776,24.952483609241,20.593104824603,24.839879729195,726790.0,6147351108.780001,0.0
1430,43,2017-04-28 15:00:00,24.724594804386,26.000772111574,23.392115557175,23.8612983907,558682.0,5123457929.33,0.0
1431,43,2017-05-31 15:00:00,23.695073615393998,25.628106889517003,23.250020184736,24.75613691005,552845.0,4330270192.889999,0.0
1432,43,2017-06-30 15:00:00,24.772459637683003,27.91186425243,23.765891433648,27.041318778670004,1223209.0,5891942215.860001,0.0
1433,43,2017-07-31 15:00:00,27.068523324725,27.58540969977,24.538500541610002,25.321991467994,976841.0,4667056078.7699995,0.0
1434,43,2017-08-31 15:00:00,25.256700557462,26.981468777349004,24.407918720546,25.702855112764002,837436.0,3964697113.6799994,0.0
1435,43,2017-09-29 15:00:00,25.719177840397002,27.057641506303,24.723491454784,26.698541498377,934494.0,4411853827.46,0.0
1436,43,2017-10-31 15:00:00,26.703982407588,31.111118868498,26.698541498377,28.733441543291,1020974.0,5474772295.880001,0.0
1437,43,2017-11-30 15:00:00,28.896668819621,30.420123398700998,26.872650593129002,27.161018781312002,1272539.0,6739090879.44,0.0
1438,43,2018-01-31 15:00:00,27.42218242344,31.655209789598,25.365518741682,30.68672795004,2446440.0,12912716598.6,0.0
1439,43,2018-02-28 15:00:00,30.719373405306,31.573596151433,27.204546055,30.567027947398,604226.0,3279705376.3500004,0.0
1440,43,2018-03-30 15:00:00,30.458209763177997,36.938332633479,30.41468248949,35.63795533205,1229958.0,7737273238.109999,0.0
1441,43,2018-04-27 15:00:00,35.714128061004004,39.60981905608,34.549773489850004,37.27022809535,1204428.0,8135378243.530001,0.0
1442,43,2018-05-31 15:00:00,37.5422735559,43.848287331449,35.42031896361,42.145282748406,1457646.0,10687550042.28,0.0
1443,43,2018-06-29 15:00:00,42.047346382608005,42.787310035304,37.704522819975,39.764879258225,1501112.0,8745032692.550001,0.0
1444,43,2018-07-31 15:00:00,39.756637832472,42.270272687137,35.02605945025,38.15780123639,1821170.0,8595406954.869999,0.0
1445,43,2018-08-31 15:00:00,38.15780123639,39.517636485635,31.292693584141,37.069933036994,1833849.0,7968404291.540001,0.0
1446,43,2018-09-28 15:00:00,37.0864158885,37.74572994874,30.732276632937,34.597505311094,1799016.0,7331420709.62,0.0
1447,43,2018-10-31 15:00:00,33.7898455873,33.864018419077006,26.3725624096,29.388924235197997,1603198.0,5898195928.37,0.0
1448,43,2018-11-30 15:00:00,29.743305542577005,32.685494536398,26.957703638063002,28.127986094989,2078099.0,7420048617.159999,0.0
1449,43,2019-01-31 15:00:00,28.688403046193002,30.880622296491,19.087142043948,21.864502522709,6321725.0,17478295211.789997,0.0
1450,43,2019-02-28 15:00:00,22.012848186263,27.237912113664997,21.790329690932,26.12531963701,3011940.0,9129189189.64,0.0
1451,43,2019-03-29 15:00:00,26.380803835353,28.334021738814002,24.575931595446,26.891772232039003,4126539.0,13236614643.83,0.0
1452,44,2016-04-29 15:00:00,7.14774435181,8.757170232350001,7.128809929686001,8.103932669072002,17870753.0,15016815792.43,0.0
1453,44,2016-05-31 15:00:00,8.103932669072002,8.14180151332,6.324096989416,6.996268974818,11555828.0,8455006177.709999,0.0
1454,44,2016-06-30 15:00:00,6.977334552694001,8.406883423056001,6.39036746685,7.7157770155300005,9421243.0,7249715759.480001,0.0
1455,44,2016-07-29 15:00:00,7.782047492964001,9.647088072178,7.66844096022,8.596227644296,12793244.0,11767721308.81,0.0
1456,44,2016-08-31 15:00:00,8.624629277482,10.4139321682,8.359547367746,9.457743850938,13528462.0,13413476053.769999,0.0
1457,44,2016-09-30 15:00:00,9.372538951380001,9.722825760674,8.511022744738,9.069588197396001,8392929.0,8087930633.12,0.0
1458,44,2016-10-31 15:00:00,9.211596363326,10.17725189165,9.031719353148,9.438809428814,9233016.0,9236292849.72,0.0
1459,44,2016-11-30 15:00:00,9.391473373504,11.057702520416,8.80450628766,9.722825760674,18676490.0,19631205500.6,0.0
1460,44,2017-01-26 15:00:00,9.732292971736,9.855366715542,7.4980311611040005,8.444752267304,13782178.0,12523370201.720001,0.0
1461,44,2017-02-28 15:00:00,8.454219478366,9.32520289607,8.028194980576,8.918112820404,7775374.0,7235104063.27,0.0
1462,44,2017-03-31 15:00:00,8.889711187218001,9.258932418636,8.492088322614,9.13585867483,7078655.0,6607640543.35,0.0
1463,44,2017-04-28 15:00:00,9.154793096954,9.84589950448,7.9713917142040005,8.340612945622,6151792.0,5913888314.33,0.0
1464,44,2017-05-31 15:00:00,8.340612945622,8.444752267304,6.806924753578,7.299219728802,5752291.0,4462662815.04,0.0
1465,44,2017-06-30 15:00:00,7.261350884554,8.606584448471999,6.579711688090001,8.312747314217999,8621619.0,6949853055.429998,0.0
1466,44,2017-07-31 15:00:00,8.369619017622,10.246385229954,7.980995711028,10.227427995485998,14271048.0,13952734073.810001,0.0
1467,44,2017-08-31 15:00:00,10.265342464422,10.938324288035998,9.317480741021999,10.398043105698001,21487259.0,22852891185.060005,0.0
1468,44,2017-09-29 15:00:00,10.616051302079999,11.962014949308,9.630275109744,9.772454368254,16395129.0,18930913718.600002,0.0
1469,44,2017-10-31 15:00:00,9.867240540594,9.943069478466,9.061558075704,9.194258716979999,5386102.0,5415809549.31,0.0
1470,44,2017-11-30 15:00:00,9.232173185916,9.516531702936,8.161089438473999,9.317480741021999,9861601.0,9248406868.99,0.0
1471,44,2018-01-31 15:00:00,9.317480741021999,10.606572684845998,8.426490721026001,10.075770119742,20769616.0,20996042406.050003,0.0
1472,44,2018-02-28 15:00:00,10.104205971444,11.175289718885999,8.38857625209,8.758242324215999,9924269.0,10204727732.83,0.0
1473,44,2018-03-30 15:00:00,8.616063065706,8.871985731024,6.96678366699,7.431235911456,6630422.0,5713883132.610001,0.0
1474,44,2018-04-27 15:00:00,7.469150380392,7.67767995954,7.090005691032,7.364885590817999,3500470.0,2714275408.08,0.0
1475,44,2018-05-31 15:00:00,7.3174925046479995,8.094739117836,7.099484308266,7.289056652946,6072162.0,4859030067.49,0.0
1476,44,2018-06-29 15:00:00,7.2795780357119995,7.734551662944,6.739296853374,7.118441542734,4972266.0,3841493035.7300005,0.0
